@relation bean_test_file_lr

@attribute Area numeric
@attribute Perimeter numeric
@attribute 'Major axis length' numeric
@attribute 'Minor axis length' numeric
@attribute 'Aspect ratio' numeric
@attribute Eccentricity numeric
@attribute 'Convex area' numeric
@attribute 'Equivalent diameter' numeric
@attribute Class numeric

@data
31823,663,223,182,1.23,0.58,32274,201,6
27275,605,220,158,1.39,0.69,27604,186,4
32799,654,220,190,1.16,0.5,33087,204,6
58434,981,396,190,2.09,0.88,59309,273,5
68513,1015,359,244,1.47,0.73,69406,295,1
85702,1107,428,257,1.66,0.8,86542,330,3
137358,1365,508,345,1.47,0.73,138093,418,2
41643,769,295,181,1.63,0.79,42233,230,7
68551,1025,356,246,1.45,0.72,69684,295,1
137115,1427,519,337,1.54,0.76,138970,418,2
27277,605,218,159,1.37,0.68,27611,186,4
41646,762,286,186,1.53,0.76,42074,230,7
85666,1119,436,251,1.73,0.82,86305,330,3
58454,965,392,196,2,0.87,60280,273,5
58484,956,382,197,1.94,0.86,59456,273,5
41646,768,288,186,1.55,0.76,42225,230,7
27267,597,215,162,1.33,0.66,27575,186,4
