@relation abalone_discretized_category_test

@attribute Sex {F,I,M}
@attribute Length numeric
@attribute Diameter numeric
@attribute Height numeric
@attribute Wheight numeric
@attribute Sweight numeric
@attribute Vweight numeric
@attribute Shweight numeric
@attribute Rings numeric
@attribute Rings_binned_quantile numeric
@attribute Rings_Category {'Very Low',Medium,Low,High,'Very High'}

@data
F,0.31,0.221,0.065,0.1495,0.311,0.0345,0.044,7,0,'Very Low'
F,0.45,0.351,0.145,0.486,0.451,0.126,0.154,11,2,Medium
F,0.465,0.421,0.15,0.747,0.466,0.153,0.239,8,1,Low
F,0.47,0.346,0.125,0.495,0.471,0.104,0.154,18,3,High
F,0.485,0.381,0.13,0.537,0.486,0.143,0.172,14,2,Medium
F,0.495,0.381,0.145,0.7875,0.496,0.141,0.239,23,4,'Very High'
F,0.5,0.396,0.15,0.6455,0.501,0.1335,0.204,17,3,High
F,0.51,0.406,0.13,0.658,0.511,0.134,0.194,15,2,Medium
F,0.53,0.416,0.155,0.757,0.531,0.174,0.274,9,1,Low
F,0.555,0.436,0.145,0.8955,0.556,0.152,0.319,19,3,High
F,0.555,0.461,0.175,1.2135,0.556,0.206,0.524,27,4,'Very High'
F,0.575,0.436,0.12,0.866,0.576,0.1735,0.269,12,2,Medium
F,0.58,0.416,0.13,0.858,0.581,0.148,0.2115,10,1,Low
F,0.59,0.446,0.12,0.875,0.591,0.2085,0.224,6,0,'Very Low'
F,0.625,0.476,0.16,1.0135,0.626,0.4375,0.323,10,1,Low
F,0.64,0.511,0.185,1.3725,0.641,0.306,0.449,10,1,Low
F,0.65,0.486,0.21,1.407,0.651,0.2295,0.509,25,4,'Very High'
F,0.685,0.546,0.195,1.597,0.686,0.4085,0.584,21,4,'Very High'
F,0.705,0.581,0.18,1.8085,0.706,0.3225,0.474,29,4,'Very High'
F,0.725,0.591,0.22,1.97,0.726,0.424,0.659,16,3,High
F,0.805,0.626,0.19,2.527,0.806,0.591,0.619,23,4,'Very High'
I,0.075,0.051,0.005,0.003,0.076,0.0015,0.0005,1,0,'Very Low'
I,0.145,0.101,0.03,0.015,0.146,0.0035,0.003,3,0,'Very Low'
I,0.155,0.096,0.02,0.016,0.156,0.005,0.004,2,0,'Very Low'
I,0.185,0.121,0.03,0.0275,0.186,0.0065,0.0075,4,0,'Very Low'
I,0.21,0.151,0.04,0.0505,0.211,0.012,0.013,3,0,'Very Low'
I,0.275,0.196,0.065,0.101,0.276,0.0255,0.034,5,0,'Very Low'
I,0.33,0.246,0.05,0.167,0.331,0.052,0.044,5,0,'Very Low'
I,0.365,0.271,0.07,0.2215,0.366,0.045,0.065,7,0,'Very Low'
I,0.425,0.311,0.095,0.3445,0.426,0.0805,0.089,6,0,'Very Low'
I,0.425,0.316,0.095,0.341,0.426,0.051,0.0935,8,1,Low
I,0.445,0.346,0.13,0.436,0.446,0.084,0.124,12,2,Medium
I,0.45,0.331,0.095,0.4905,0.451,0.087,0.1095,7,0,'Very Low'
I,0.485,0.366,0.12,0.5445,0.486,0.102,0.164,9,1,Low
I,0.535,0.421,0.125,0.782,0.536,0.2015,0.214,9,1,Low
I,0.63,0.461,0.15,0.973,0.631,0.1855,0.349,14,2,Medium
M,0.16,0.111,0.02,0.025,0.161,0.006,0.0065,5,0,'Very Low'
M,0.24,0.156,0.055,0.0555,0.241,0.0105,0.014,4,0,'Very Low'
M,0.28,0.196,0.075,0.1,0.281,0.025,0.029,5,0,'Very Low'
M,0.305,0.236,0.085,0.162,0.306,0.04,0.049,6,0,'Very Low'
M,0.33,0.226,0.085,0.148,0.331,0.035,0.044,4,0,'Very Low'
M,0.34,0.256,0.07,0.221,0.341,0.041,0.084,6,0,'Very Low'
M,0.44,0.331,0.105,0.4395,0.441,0.0725,0.1305,7,0,'Very Low'
M,0.48,0.356,0.135,0.5145,0.481,0.1055,0.154,8,1,Low
M,0.48,0.361,0.135,0.6185,0.481,0.1455,0.189,16,3,High
M,0.48,0.366,0.12,0.656,0.481,0.1735,0.184,10,1,Low
M,0.485,0.391,0.145,0.6825,0.486,0.1415,0.2485,18,3,High
M,0.5,0.396,0.115,0.6615,0.501,0.162,0.189,15,2,Medium
M,0.515,0.401,0.145,0.7045,0.516,0.135,0.1875,8,1,Low
M,0.52,0.401,0.135,0.8515,0.521,0.147,0.314,17,3,High
M,0.53,0.406,0.16,0.8015,0.531,0.1995,0.249,13,2,Medium
M,0.53,0.411,0.155,0.6455,0.531,0.1585,0.219,12,2,Medium
M,0.53,0.426,0.16,0.8655,0.531,0.1955,0.2505,16,3,High
M,0.545,0.431,0.175,0.997,0.546,0.227,0.324,17,3,High
M,0.55,0.426,0.15,0.8045,0.551,0.145,0.227,7,0,'Very Low'
M,0.55,0.431,0.16,0.9965,0.551,0.2675,0.324,19,3,High
M,0.55,0.436,0.16,0.745,0.551,0.205,0.249,15,2,Medium
M,0.555,0.436,0.155,0.992,0.556,0.169,0.374,20,4,'Very High'
M,0.555,0.446,0.17,1.0995,0.556,0.216,0.399,14,2,Medium
M,0.56,0.416,0.14,0.8705,0.561,0.2585,0.249,14,2,Medium
M,0.58,0.466,0.16,0.854,0.581,0.18,0.349,16,3,High
M,0.595,0.471,0.155,0.9465,0.596,0.185,0.269,19,3,High
M,0.595,0.471,0.14,1.054,0.596,0.263,0.324,15,2,Medium
M,0.605,0.466,0.15,1.037,0.606,0.197,0.324,20,4,'Very High'
M,0.605,0.491,0.19,1.0585,0.606,0.191,0.374,26,4,'Very High'
M,0.63,0.461,0.135,1.196,0.631,0.206,0.399,13,2,Medium
M,0.63,0.476,0.155,1.2425,0.631,0.2635,0.2775,9,1,Low
M,0.63,0.501,0.21,1.4465,0.631,0.288,0.434,22,4,'Very High'
M,0.635,0.481,0.17,1.301,0.636,0.2955,0.459,23,4,'Very High'
M,0.64,0.506,0.15,1.157,0.641,0.29,0.314,18,3,High
M,0.645,0.506,0.17,1.369,0.646,0.267,0.569,21,4,'Very High'
M,0.65,0.511,0.18,1.4615,0.651,0.3165,0.409,19,3,High
M,0.66,0.521,0.18,1.26,0.661,0.2225,0.444,20,4,'Very High'
M,0.66,0.536,0.21,1.845,0.661,0.328,0.584,22,4,'Very High'
M,0.675,0.531,0.185,1.67,0.676,0.2945,0.507,11,2,Medium
M,0.675,0.546,0.165,1.248,0.676,0.2465,0.399,21,4,'Very High'
M,0.685,0.511,0.155,1.2355,0.686,0.2635,0.324,11,2,Medium
M,0.695,0.536,0.18,1.6205,0.696,0.354,0.554,24,4,'Very High'
M,0.715,0.551,0.19,1.9495,0.716,0.3775,0.494,12,2,Medium
M,0.745,0.601,0.195,2.4935,0.746,0.576,0.5225,13,2,Medium
